-0.224493 0.246075 0.444812 0.032095 0.053422 -0.333785 -0.735794 0.411734 -0.367418 0.080368 0.005735 -0.256388 0.327630 -0.254685 -0.211098 -0.085929 -0.129161 -0.020922 -0.188939 0.053899 0.211442 -0.171837 0.089276 -0.014032 0.156470 -0.118328 0.087715 
-0.181951 0.270023 0.308491 0.435518 -0.021099 -0.192639 -0.886960 0.429663 -0.130466 0.118437 0.056347 -0.283824 0.196958 -0.085821 -0.048544 -0.105653 0.108811 -0.029032 0.046947 0.183741 -0.138520 0.122260 0.129496 0.025926 0.141014 -0.065431 -0.064218 
-0.189662 0.241166 0.518588 0.044339 -0.044823 -0.238727 -0.683542 0.489215 -0.232439 0.243909 -0.042010 -0.098596 0.330902 -0.093874 -0.111436 -0.014255 0.281312 0.101616 -0.169321 0.008712 0.107796 -0.091773 0.087657 -0.063059 0.040399 0.089076 -0.100022 
-0.216272 0.310273 0.485285 -0.019648 -0.137252 -0.210648 -0.595214 0.333935 -0.136712 0.048944 0.310253 -0.042641 0.368186 -0.082563 0.221901 0.009550 -0.015964 -0.034029 -0.153662 0.243504 -0.205522 0.010794 -0.000845 0.069193 0.169219 0.144424 0.065546 
-0.239590 0.219658 0.478252 0.200442 -0.087854 -0.181510 -0.731131 0.535909 -0.360526 0.152095 0.174530 -0.141131 0.190128 -0.308046 0.163958 -0.191041 -0.038362 -0.119129 -0.044978 -0.051866 0.076204 -0.025380 0.078275 -0.050900 0.091154 0.131799 0.010955 
-0.215277 0.222589 0.507653 0.087543 -0.031284 -0.290429 -0.616659 0.485832 -0.261108 0.126228 0.146341 -0.103958 0.300048 -0.283416 -0.057572 -0.057157 0.163828 -0.087968 -0.111621 0.000666 0.125627 -0.099433 0.141760 0.020506 0.191945 0.007719 -0.011102 
-0.160590 0.268017 0.339007 0.320412 -0.025765 -0.368968 -0.727675 0.398231 -0.397322 0.180933 0.319093 -0.015413 0.233682 -0.117514 0.049830 -0.137971 0.222778 -0.063465 -0.166447 -0.154697 -0.009896 -0.037364 -0.011795 -0.005619 0.072570 0.106025 -0.219086 
-0.181339 0.334800 0.421092 0.138713 0.057043 -0.317894 -0.728165 0.430776 -0.417316 0.144153 0.143277 -0.222988 0.245358 -0.101642 -0.050144 -0.117942 -0.050362 0.012192 -0.115302 -0.037122 0.117499 -0.032862 0.135198 0.019243 0.137151 0.052087 0.020621 
-0.170483 0.263314 0.361305 0.278445 -0.098943 -0.288485 -0.777508 0.494990 -0.425744 0.012395 0.181767 -0.153512 0.216228 -0.157905 -0.160021 -0.010936 0.194059 0.082934 -0.299165 -0.104817 -0.101081 0.036474 0.005607 -0.029051 0.200335 -0.105682 -0.165602 
-0.229277 0.157522 0.388135 0.058402 0.006609 -0.130456 -0.747495 0.321962 -0.323869 0.072294 0.270622 -0.004123 0.253936 0.084391 -0.067165 0.035790 0.082553 -0.030152 -0.032643 -0.047174 -0.019356 0.064909 0.139276 0.029774 0.190166 0.068376 0.011006 
-0.176136 0.357570 0.490864 0.188055 -0.172450 -0.245209 -0.736030 0.510435 -0.257951 0.169015 0.298366 -0.152636 0.156685 -0.175966 -0.095875 -0.006680 0.151281 -0.034866 -0.127823 -0.079422 -0.145745 -0.058432 0.070974 0.061546 0.139104 -0.103576 -0.159563 
-0.189017 0.182335 0.502402 0.057256 -0.091977 -0.263277 -0.650213 0.415594 -0.408009 0.129632 0.165010 -0.022957 0.339834 -0.145201 -0.133725 0.025502 -0.008795 0.115289 -0.162399 -0.122915 0.198442 -0.157751 0.059236 -0.009927 0.102933 0.072678 -0.031946 
-0.177777 0.296932 0.543244 0.028813 0.043350 -0.234939 -0.725487 0.498143 -0.285476 0.124119 0.156002 -0.048495 0.214022 -0.154005 -0.019495 -0.078578 0.142937 -0.015135 -0.122533 -0.233691 0.135677 0.098658 0.100567 -0.021302 0.174314 0.022166 -0.095203 
-0.207583 0.207986 0.042947 -0.042417 0.179143 -0.050771 -0.230992 -0.450472 -0.876193 -0.370241 0.521960 0.169389 -0.036541 -0.562380 0.265750 -0.122827 -0.277528 -0.147020 0.018757 0.057195 -0.243314 -0.347574 -0.322775 -0.287504 -0.016910 0.018915 0.069205 
-0.215610 0.089223 0.286764 0.163290 0.042887 -0.263135 -0.323628 0.033653 -0.550110 -0.248528 0.567787 -0.164313 -0.678246 -0.340836 0.094082 0.008006 -0.108841 0.086822 0.608499 0.624153 -0.010460 -0.115375 -0.477062 0.008894 0.017513 -0.312655 0.024140 
-0.187861 0.205978 0.055768 0.025480 0.035060 0.008553 0.072409 -0.526972 -0.520330 -0.111608 0.339524 -0.449991 0.062497 -0.309791 0.083999 0.015766 0.444057 0.167455 0.037596 -0.151132 0.333683 -0.355073 -0.497307 -0.374375 -0.093013 0.302739 0.114474 
-0.195498 0.066460 0.304932 -0.075564 -0.023960 0.014534 -0.005810 -0.190491 -0.184890 0.040453 0.172495 -0.219233 -0.247085 -0.485517 0.100493 -0.269260 0.154949 -0.082042 0.349987 -0.105021 -0.255684 -0.086021 -0.356527 -0.282910 -0.073001 0.241803 0.058673 
-0.163233 0.087727 0.115350 -0.113050 0.154180 -0.070548 0.075010 -0.315668 -0.393090 0.044451 0.177393 -0.425913 -0.087847 -0.425684 -0.420522 -0.127677 0.304918 -0.027769 0.212189 -0.104698 0.012806 -0.258934 -0.243846 -0.029384 -0.013966 0.266885 0.032110 
-0.110197 0.181464 -0.012493 -0.045828 0.371770 0.086215 -0.012219 -0.321511 -0.048190 0.078993 0.162219 -0.510468 0.125648 -0.572933 -0.700263 -0.014309 0.223262 0.130603 0.315356 0.407242 -0.010407 0.121208 0.126518 -0.312350 -0.123624 0.479306 -0.110058 
-0.177655 0.196370 -0.013664 0.030851 -0.051756 0.011241 0.375772 -0.446813 0.363856 0.098919 -0.123493 0.400147 -0.302138 -0.561099 -0.290247 -0.051421 0.500980 0.117062 0.239775 0.177902 0.271815 -0.267410 -0.175798 -0.050697 -0.125723 0.071318 0.158455 
-0.145953 -0.069074 -0.477804 0.392407 -0.012114 0.184589 0.634796 -0.393245 0.499871 -0.124992 0.032396 -0.468583 -0.321691 -0.088647 -0.249625 0.272823 1.289760 0.064629 -0.026416 -0.163646 -0.012209 0.183633 -0.272704 0.425305 -0.126392 0.185471 0.249478 
-0.170587 0.055110 -0.139091 0.162733 0.165390 0.104195 0.673185 -0.727783 0.279501 0.327101 -0.128989 -0.022973 -0.415450 -0.834845 -0.385057 0.428397 0.703981 -0.132481 -0.005998 -0.243834 -0.050331 0.601875 0.363683 0.705582 0.225983 -0.217778 0.308139 
-0.063368 -0.246108 -0.498933 -0.605641 -0.150907 1.112430 2.689610 2.139360 -1.551470 0.634569 -0.951018 0.100245 -0.248194 0.011071 -0.327609 0.106693 0.250831 0.359618 -0.157493 0.499670 0.326348 0.313960 -0.006263 0.491486 0.103109 -0.178218 0.416697 
-0.145576 -0.122625 -0.619426 -0.322572 -0.419752 1.327370 2.822690 2.830000 -1.317020 0.693752 -0.858987 0.508266 -0.239352 0.223109 0.045020 0.606738 -0.063004 -0.394916 -0.330112 0.018371 0.367913 0.319776 0.316963 0.646841 0.312356 -0.104866 0.322416 
0.501109 -0.131618 -0.226101 -0.360824 -0.324799 -0.207925 3.256940 2.356190 -1.383330 1.094590 -1.096790 0.453652 -0.322922 0.091543 -0.065316 0.104429 0.137215 0.169154 -0.400213 0.885331 0.067671 -0.303435 -0.156402 1.635150 -0.058825 -0.088320 -1.514560 
0.208526 -0.166087 -0.797089 -0.833476 0.062199 0.128378 3.138150 1.106850 -2.530290 0.421898 -0.526658 0.857781 -0.389376 -0.564077 -0.241781 -0.310275 -0.067553 0.326666 -0.552061 -0.121657 -0.152257 -0.481022 -0.103708 1.243500 0.420007 -0.545313 -1.165340 
0.034994 -0.063613 -0.490538 -0.540621 -0.386914 1.308030 2.524880 2.332850 -1.451980 0.722053 -0.824878 0.170645 0.025118 -0.007452 -0.103751 0.075183 0.309365 -0.067976 -0.498995 0.479597 0.244620 0.245032 0.116535 0.581104 0.279748 -0.127094 0.207802 
-0.206191 -0.388819 -0.547736 -0.107757 -0.181670 0.408396 2.468790 2.117310 -1.352270 0.756795 -1.080820 0.892820 -1.219660 -0.448749 -0.178533 0.043089 0.782160 0.332508 -0.408936 -0.075636 0.967605 -0.243950 -0.863254 -0.492874 -0.304895 0.551294 0.371233 
-0.053111 -0.035265 -0.322795 -0.595305 -0.295759 1.105940 2.700580 2.386800 -1.443370 0.773459 -0.899612 0.191109 -0.213620 -0.051053 -0.033812 0.241204 0.100612 -0.011059 -0.501762 0.444735 0.433999 0.294071 -0.130362 0.530879 -0.037871 -0.148160 0.127610 
-0.059803 -0.019526 -0.468170 -0.506512 -0.434480 1.053890 2.824750 2.379140 -1.585430 0.879955 -0.804950 0.050505 -0.383132 -0.031243 -0.085054 0.224213 0.134837 0.075129 -0.247607 0.274049 0.509933 0.209735 -0.195900 0.657986 0.193297 -0.331153 0.159971 
-0.045639 -0.123367 -0.488692 -0.579298 -0.296572 1.426050 2.662420 2.595750 -1.421000 0.693894 -1.002670 0.371820 -0.236274 0.367979 0.080557 0.024912 -0.091863 -0.101865 -0.265799 0.173305 0.098764 0.138316 0.384205 0.655400 0.431312 -0.250431 0.285528 
-0.238751 -0.054046 -0.496222 -0.483546 0.133599 0.704914 2.634060 2.313780 -1.487230 0.931106 -1.166650 0.160322 -0.546587 -0.070186 0.126412 0.151606 -0.738883 -0.478670 -0.590479 0.463894 0.802071 0.186367 -0.022394 0.425612 0.259757 -0.340743 -0.007053 
-0.048625 -0.135686 -0.479155 -0.331839 -0.370046 0.102896 0.755949 0.187206 0.554879 -0.224344 0.458457 -0.283845 1.088860 0.405735 0.597118 0.277843 0.484531 0.182987 0.399458 0.304332 -0.240213 -0.111264 -0.012562 0.023534 -0.060730 -0.055674 0.106086 
-0.171632 -0.082337 -1.059280 -0.776226 -0.265749 0.493761 0.341579 0.173680 -0.328278 -1.103970 0.329158 -0.573956 1.816690 0.921859 1.522510 0.272722 1.192970 0.404630 -0.416072 0.652057 0.146112 -0.013205 -0.035944 -0.245918 0.233992 -0.006877 0.445472 
-0.127465 0.134953 0.014655 -0.166856 -0.138718 -0.054649 0.607464 0.287262 0.099874 -0.253291 0.502801 -0.744654 0.367958 -0.122402 -0.006799 0.185868 -0.049554 0.322055 0.398425 -0.464503 -0.200988 -0.251944 -0.207092 -0.020239 -0.082328 0.191921 -0.137398 
-0.114177 0.119996 -0.217453 -0.151536 -0.078924 0.332321 0.628761 -0.291227 0.913120 -0.265020 0.134667 -0.297231 0.158278 0.037833 0.032725 0.001545 0.343784 -0.023644 0.257981 -0.174931 -0.257385 0.026395 0.341176 -0.054530 -0.032410 0.121681 0.068198 
-0.100899 0.100225 -0.075877 -0.166902 -0.231911 0.397466 0.827344 -0.107102 0.645274 0.025097 0.062887 -0.302745 0.062812 0.018049 0.173114 0.025644 0.436773 -0.098933 0.063631 -0.196762 -0.243486 0.262020 0.204114 0.134816 0.035910 0.122709 0.385824 
-0.175860 0.176090 0.189581 -0.094154 -0.475351 0.116573 0.135230 0.243950 0.494872 0.010662 -0.075749 0.110807 0.412795 0.035229 0.184197 -0.294932 0.219985 -0.189483 -0.364867 0.055052 -0.413741 -0.278256 -0.005914 0.133115 -0.033461 0.050860 0.089221 
-0.174952 0.302893 0.348857 0.105767 0.107240 -0.288432 -0.775298 0.448265 -0.379307 0.083029 0.197306 -0.150070 0.265135 -0.044102 -0.001815 -0.040039 0.241036 -0.111401 -0.131752 -0.035600 0.145927 0.064278 0.177969 0.119085 0.048144 0.082297 -0.093242 
-0.190003 0.328501 0.479829 0.075263 0.130119 -0.187804 -0.826223 0.402233 -0.266030 0.086032 0.046432 -0.144986 0.136121 -0.028151 -0.048248 0.116415 0.083055 0.120005 -0.187574 -0.019280 0.107613 0.110457 0.032445 -0.011651 0.108639 -0.041163 0.077776 
-0.207683 0.311543 0.377562 0.180275 -0.034670 -0.303121 -0.685449 0.560459 -0.353269 0.104385 0.207972 -0.035747 0.249348 -0.130615 -0.127026 0.067749 0.055330 0.053421 -0.252897 -0.084026 -0.050068 0.040276 0.177453 0.000607 0.020470 -0.087304 -0.030086 
-0.173974 0.256619 0.454466 0.202106 0.144568 -0.192027 -0.720742 0.468535 -0.285150 0.169766 0.231179 -0.089579 0.199182 -0.140134 -0.193420 0.043262 -0.067007 0.009537 0.065290 -0.121335 0.207999 0.056650 0.074890 -0.032468 0.040730 0.096187 -0.152912 
-0.169350 0.279674 0.477909 0.103957 -0.018346 -0.251726 -0.702613 0.482255 -0.393279 0.164724 0.128369 -0.084024 0.178554 -0.177797 -0.037702 -0.060965 0.185627 -0.056611 -0.076056 -0.163388 0.058757 -0.058720 0.139368 0.012975 0.027574 0.029111 -0.062626 
-0.224406 0.151680 0.466220 0.103863 0.045709 -0.299500 -0.710528 0.485049 -0.270323 0.042520 0.190556 -0.113060 0.263224 -0.147290 -0.046613 -0.054983 -0.017253 -0.055280 -0.224320 -0.065253 0.125734 0.007146 0.091907 0.035512 0.133315 -0.045246 -0.018489 
-0.192659 0.259073 0.438779 0.125370 -0.100547 -0.299955 -0.751634 0.513795 -0.411258 0.075617 0.286627 -0.055005 0.240606 -0.130005 -0.087881 -0.041192 0.075858 0.056086 -0.126291 -0.010691 -0.065418 -0.114292 0.133988 0.129162 0.034167 0.024956 -0.031477 
-0.231086 0.090775 0.120378 -0.156226 0.243324 -0.138739 -0.047994 -0.318200 -0.074228 0.063520 0.277861 -0.261485 -0.105604 -0.469812 -0.172662 -0.104770 0.380095 0.173532 0.159914 0.475724 0.345244 0.049088 -0.203049 -0.150431 0.093542 -0.083003 -0.034434 
-0.159066 0.208600 0.169961 -0.219146 -0.045646 0.042689 0.150096 0.629317 0.040211 -0.404178 0.645531 -0.628590 0.209753 -0.103335 -0.208052 -0.011617 0.400820 0.230903 0.154115 0.426167 -0.150491 -0.024688 0.269328 0.053279 0.110503 0.098477 0.096546 
-0.153811 -0.280789 0.049448 0.033714 0.258144 0.208126 0.344615 0.210799 -0.353677 -0.959762 0.392636 -0.953023 -0.533468 0.450344 -0.437934 0.402857 0.219161 0.197278 -0.028769 -0.642502 0.132625 0.218379 0.528474 0.260383 0.007319 0.427141 -0.130781 
-0.150706 0.171956 0.029303 -0.047823 -0.317596 0.202364 0.336777 -0.228443 0.128112 -1.292920 0.346580 -0.919974 -0.974194 0.470221 -0.027791 0.240293 0.124185 -0.301163 -0.354608 -0.321533 0.185204 -0.433941 0.327852 -0.230565 -0.180670 0.381836 -0.232562 
-0.083039 -0.085052 -0.196589 -0.214561 0.116631 0.462553 0.931909 0.046923 0.649864 -0.091702 -0.133584 -0.667625 0.043491 0.234865 -0.396290 0.000915 0.443995 0.392111 0.424132 -0.853350 0.154918 -0.186192 -0.180367 -0.324261 -0.042311 -0.055136 -0.105509 
-0.170556 0.127793 -0.175801 0.212500 -0.011047 0.168129 0.422110 -0.580815 0.256077 0.094549 -0.147760 -0.141924 -0.213217 -0.392814 -0.393586 0.242122 0.387112 -0.052972 0.310037 0.099384 -0.155449 0.242785 0.063746 0.082555 -0.126308 0.342783 0.025650 
-0.077734 -0.035331 -0.243853 -0.211075 -0.237453 0.474966 1.107240 -0.030749 0.498392 0.103411 0.029803 -0.344375 0.493320 0.288034 -0.142944 0.349555 -0.166750 0.334817 0.479789 -0.344473 -0.337155 -0.263546 -0.053219 0.133247 -0.042620 0.126361 0.056983 
-0.089619 -0.080514 -0.228608 -0.324542 -0.056283 0.371863 1.060390 -0.056352 0.470818 0.186247 -0.106447 -0.337442 0.329332 0.329391 -0.483164 0.394813 0.120621 0.317041 0.696041 -0.221426 -0.159945 -0.227330 -0.211708 0.113080 -0.041218 0.009501 0.110410 
-0.112900 0.131792 -0.350202 0.459500 -0.011362 0.274529 0.440647 -0.718770 0.215292 -0.069659 -0.407683 -0.065057 -0.168597 -0.827785 -0.046061 0.531830 0.522041 0.263059 0.407683 -0.199471 0.685669 0.889498 0.454774 0.921113 0.185574 -0.217748 0.339634 
-0.119164 0.276473 0.004817 0.118485 0.122392 0.098640 0.382349 -0.741374 0.243480 0.107979 -0.157959 0.025151 -0.725138 -0.681406 -0.422433 0.061540 0.417719 0.346928 0.219189 -0.024616 0.273747 0.234689 0.240902 0.102610 -0.010624 0.109563 -0.179800 
-0.139719 0.220541 0.079204 -0.072965 0.094874 0.212666 0.529938 -1.097470 0.485527 0.299524 -0.269435 0.100157 -0.818810 -0.911333 -0.518806 -0.088065 1.153270 0.099361 -0.243831 0.098963 0.411517 0.051041 0.416132 0.018137 0.000894 -0.219752 -0.123157 
-0.171988 0.211373 -0.050436 0.068780 -0.014906 0.161342 0.459146 -0.921029 0.533045 -0.046684 -0.229433 -0.109180 -0.677561 -0.785738 -0.271778 -0.226427 1.113540 -0.067260 -0.385305 0.791021 0.148422 -0.060628 0.496613 -0.098400 0.102706 0.064996 -0.190725 
-0.164140 0.270095 0.191504 -0.009603 -0.147226 0.183999 0.466051 -0.989913 0.522148 0.145218 -0.367018 0.059648 -0.510655 -0.956339 -0.060433 -0.219155 0.803611 0.067097 -0.338779 0.087335 0.182766 0.227286 0.155242 -0.029078 0.077856 -0.003467 0.032962 
-0.201544 0.315430 0.306867 -0.120948 0.034248 0.068024 0.285344 -0.581105 0.386504 -0.020727 -0.194219 0.185141 -0.530067 -0.714922 -0.030829 -0.022639 0.463378 0.022387 0.180643 -0.224074 -0.127115 -0.073349 -0.093278 0.009375 -0.091102 0.073560 0.318708 
-0.088359 0.265273 0.183167 -0.208988 0.039348 0.136414 0.545553 -1.018250 0.764409 -0.053604 -0.006709 0.519250 -0.797660 -0.659813 0.187167 -0.012893 0.401256 -0.065486 0.074724 0.072582 -0.097029 0.279681 -0.116971 0.008176 0.007503 -0.039538 0.016116 
-0.238146 0.271832 0.179871 0.096177 -0.036590 -0.035102 -0.120145 -0.172911 0.505150 0.541713 -0.581062 0.489587 -0.026297 0.566905 0.007190 0.142302 -0.186766 -0.066063 0.040909 0.033674 0.077864 -0.091758 0.146206 -0.056269 0.117059 -0.029770 0.071956 
-0.160084 0.253186 0.155306 0.121491 -0.076992 0.078347 0.071052 -0.158753 0.622269 0.477296 -0.434885 0.393878 0.115588 0.667085 0.229895 0.144299 -0.323618 0.012892 0.194324 -0.074695 -0.114765 -0.047325 -0.003161 0.114251 0.129755 -0.179858 0.023705 
-0.191809 0.318984 0.198975 0.188473 0.056833 -0.020708 -0.130573 -0.201816 0.536228 0.553842 -0.548761 0.447700 0.116645 0.594726 -0.051783 0.200117 -0.368540 0.062309 0.159146 -0.005389 0.056017 -0.150140 0.128819 0.114271 0.076451 -0.044503 -0.000043 
-0.198281 0.282780 0.310351 0.055541 -0.059965 -0.121458 -0.128029 -0.216571 0.763721 0.641434 -0.561573 0.527633 0.036311 0.525186 0.211559 0.079113 -0.331458 -0.039500 -0.022328 0.096310 -0.055909 -0.003966 -0.056536 -0.013485 0.109363 -0.140805 -0.054080 
-0.162307 0.322455 0.286375 -0.077568 -0.104707 -0.076040 -0.242688 -0.140935 0.450317 0.434303 -0.403595 0.590571 0.253337 0.691419 0.022462 0.025738 -0.182389 -0.102701 0.053470 0.027137 0.191366 0.223450 0.159333 0.301430 -0.114626 0.122348 -0.003295 
-0.171161 0.313415 0.325908 0.082313 -0.102624 -0.058125 -0.118339 -0.251741 0.647031 0.548356 -0.523928 0.555819 0.018526 0.479584 0.106436 0.076179 -0.240829 0.107439 0.179582 -0.016643 0.073070 -0.002183 0.092151 -0.038335 0.275378 -0.144461 -0.097323 
-0.200926 0.173913 0.207303 0.474758 -0.153156 -0.053031 -0.184480 -0.013144 0.409024 0.571376 -0.270871 0.482772 0.070747 0.044460 -0.030081 0.008189 -0.246873 -0.059790 0.188373 0.100572 0.037672 0.076997 -0.260317 -0.069860 -0.287198 -0.021057 0.097386 
-0.156523 0.352824 0.401142 -0.092099 -0.066627 -0.067250 -0.083823 -0.236094 0.464467 0.473173 -0.562443 0.572468 0.026771 0.495626 0.070569 0.133579 -0.110068 0.047647 0.112272 0.102050 0.120100 -0.136845 0.109554 0.074541 0.136234 0.058604 -0.111931 
-0.169461 0.346544 0.459346 0.212749 -0.062290 -0.234772 -0.402131 0.266060 0.101438 0.123984 -0.227380 0.146241 -0.156722 -0.010873 -0.020746 -0.170122 0.266845 0.014676 -0.025805 -0.423365 -0.129928 0.123052 -0.165528 0.148142 -0.071341 0.190172 -0.044218 
-0.165819 0.220539 -0.019625 -0.009145 0.141744 -0.135553 -0.452467 -0.273205 -1.052190 -0.200036 0.547568 0.156585 0.086029 -0.431672 0.296580 -0.247407 0.028247 0.125685 0.126740 -0.267470 -0.283107 -0.295695 -0.179079 -0.023578 0.041084 -0.070695 0.003732 
-0.164145 0.272887 0.457049 0.110803 -0.110453 -0.398732 -0.691143 0.488941 -0.351219 0.043554 0.162106 -0.156436 0.272630 -0.165762 -0.030597 0.031551 0.146193 0.003903 -0.255378 -0.123446 0.027557 -0.179725 0.009806 0.012641 0.091422 -0.014139 -0.194970 
-0.213894 0.246658 0.412956 0.020867 -0.051293 -0.146880 -0.756166 0.393161 -0.407915 0.212011 0.098112 -0.145712 0.373189 -0.014872 -0.020883 -0.107843 0.115661 -0.006702 -0.172896 -0.079220 0.062034 -0.029912 0.106616 0.019571 0.127512 -0.003196 -0.008663 
-0.201227 0.202829 0.440912 -0.048137 0.159060 -0.207930 -0.886909 0.349720 -0.480086 -0.043987 0.227466 -0.126273 0.054046 0.029941 -0.089336 -0.078254 0.125514 0.103204 -0.176522 0.058452 0.280712 0.083180 0.252759 -0.083428 0.110021 -0.005920 0.090212 
-0.162049 0.346343 0.433376 0.120959 0.046301 -0.220268 -0.770036 0.409103 -0.349646 0.154196 0.242286 -0.064868 0.102790 -0.054324 -0.094007 -0.034681 0.287825 0.097074 -0.196425 -0.113551 0.052640 -0.031786 0.131266 0.025694 0.183001 -0.095025 -0.039718 
-0.186111 0.232966 0.363724 -0.026318 0.099792 -0.186198 -0.702914 0.265912 -0.392154 0.064357 0.200799 -0.057035 0.180186 0.043036 -0.224291 -0.066842 0.205795 0.143322 0.093143 0.061877 0.184465 -0.055218 0.164955 -0.154191 -0.015023 0.091916 -0.079308 
-0.225916 0.274706 0.435562 -0.029818 0.109639 -0.370924 -0.661093 0.474416 -0.269130 0.054456 0.150588 -0.121538 0.268459 -0.110737 -0.271614 0.165293 0.127013 -0.052814 -0.142073 -0.043065 0.145218 -0.130683 0.110960 0.011083 0.050125 -0.001130 0.090448 
-0.289831 0.098318 0.640837 0.002708 0.030283 -0.328818 -0.809252 0.484454 -0.393674 0.034212 0.341997 -0.168963 0.192440 -0.110202 -0.013033 -0.027762 0.289760 -0.120194 -0.336770 -0.146429 0.045752 -0.020952 0.027885 -0.109910 0.037378 0.159607 0.115164 
-0.220945 0.224803 0.464045 0.035186 0.042100 -0.217620 -0.824953 0.381033 -0.404579 0.056188 0.234606 -0.078867 0.288582 -0.114227 -0.002037 -0.006027 0.205029 0.033803 -0.087264 0.093920 -0.057308 -0.043902 0.086872 0.061769 0.107382 0.075024 0.033582 
-0.206326 0.301955 0.515138 -0.035786 -0.049421 -0.320957 -0.680133 0.419782 -0.385374 0.066125 0.072756 -0.102608 0.352771 -0.131583 -0.214457 0.035411 -0.017887 0.060020 -0.121706 0.018721 -0.008542 -0.051510 0.088086 0.115266 0.077819 0.063749 0.043307 
-0.258547 0.149835 0.448953 0.262331 -0.187994 -0.222183 -0.632157 0.505647 -0.247118 0.126503 0.111065 -0.106518 0.326280 -0.022266 0.089805 -0.017410 0.045107 -0.081344 -0.026394 -0.125605 -0.227396 0.041996 0.132787 0.061989 0.033687 0.083983 -0.035562 
-0.179392 0.344099 0.423459 0.123622 -0.014637 -0.253544 -0.780897 0.404066 -0.425539 0.022740 0.272544 -0.099921 0.226504 -0.139659 -0.067925 -0.008105 0.105465 -0.167194 -0.197235 0.042154 -0.133080 0.062613 -0.003647 0.111011 0.103782 0.086986 -0.113519 
-0.227484 0.239541 0.281371 0.113972 0.107895 -0.345257 -0.730474 0.361570 -0.450106 0.192609 0.124813 -0.065116 0.379831 -0.046324 -0.230813 -0.021318 0.028042 -0.035296 -0.040276 0.129001 -0.148383 0.022254 0.070300 0.137803 0.079604 0.026264 -0.038109 
