-0.191363 -0.705273 -1.035648 1.310354 -2.017510 1.292635 -1.696464 -2.173696 1.048542 0.957786 1.321767 -0.196860 -1.012079 -0.422502 0.553533 0.754454 0.049835 
-0.304551 -0.746328 -0.919344 1.421149 -1.932538 1.315112 -1.770981 -2.076533 0.893500 1.074468 1.081026 0.043468 -0.758219 -0.440535 0.523056 0.694583 0.152698 
-0.011577 -0.798715 -0.611876 1.374951 -1.811530 0.895982 -1.402043 -2.127305 0.733274 0.669677 1.415279 0.061427 -1.000763 -0.566910 0.769352 0.752236 0.157552 
0.624244 1.066468 -1.003703 1.378546 0.117004 0.407852 0.984523 0.253098 0.127927 -0.278469 0.349734 -0.101063 0.052220 0.313141 0.266589 -0.109553 -0.034176 
0.630619 1.027250 -1.121394 1.125546 0.028862 0.501385 0.988483 0.210384 -0.044109 -0.152974 0.085983 0.126920 -0.010335 0.026831 -0.118241 0.035964 -0.171673 
0.658674 0.864085 -0.011287 0.367499 0.618085 -0.410879 -0.643872 -0.261021 -0.472989 -0.446839 0.181671 0.179396 -0.064763 -0.006935 -0.049604 -0.114550 0.182875 
0.532843 0.815591 -0.535126 0.378027 0.636766 -0.764275 -0.717261 0.146426 0.229184 0.393070 -0.063780 -0.060929 -0.107716 0.055380 0.141288 0.322596 -0.076046 
0.467865 1.016425 -0.367510 0.049413 0.613330 -0.552881 -0.648113 0.055934 -0.297982 -0.002530 -0.206575 -0.265410 0.238121 -0.136634 0.255057 0.114544 -0.125587 
0.459036 0.986942 -0.346978 -0.548937 0.157078 0.381960 -0.203466 0.072986 0.055002 -0.347569 0.313779 -0.160962 -0.068566 -0.293387 0.011187 0.225780 0.150952 
0.389504 0.305954 0.734327 -0.830329 -0.559140 -0.265550 0.449555 -0.350839 -0.227251 -0.390211 -0.392183 0.199162 0.387000 0.710233 0.389622 0.706685 -0.693961 
0.685999 0.312972 0.513719 0.010822 0.113412 -0.803056 -0.098152 -0.301864 -0.039782 0.823284 -0.495585 0.293981 0.370154 -0.176222 -0.040081 -0.046314 -0.121629 
0.353294 0.201890 0.781809 -0.326928 0.314913 -0.287933 0.124490 0.329800 -0.125115 0.917875 -0.368259 -1.368763 -0.273798 0.192334 0.018634 -0.147404 -0.043692 
0.603693 1.019645 -0.463156 0.433353 0.582525 -0.300613 -0.731606 -0.284784 -0.129695 0.422190 -0.264357 0.049836 0.149810 0.203234 -0.134274 -0.036383 -0.098509 
0.451561 0.551135 0.478676 -0.233996 -0.151456 -0.933003 0.326542 0.069618 0.250979 0.575639 -0.786218 0.130893 0.304785 0.154754 -0.068076 -0.133657 -0.236545 
0.525869 0.738634 0.890401 -1.057930 -0.418832 0.214679 0.380403 0.379103 -0.151589 -0.029197 0.569384 0.408240 -0.085799 -0.025218 -0.134393 0.033354 0.155445 
0.399545 1.269709 -0.249006 -0.947594 0.374005 0.431676 -0.123499 -0.242881 -0.354347 -0.405270 0.309597 0.288977 -0.020897 -0.409680 -0.258096 0.024766 -0.006277 
0.719087 0.815694 -0.114965 0.422243 0.587871 -0.466339 -0.810127 -0.458701 -0.688641 -0.430004 -0.070157 0.372586 0.196758 -0.175318 -0.180769 -0.063679 -0.059345 
0.355865 0.054259 -0.584681 0.117037 0.242442 -0.411774 -0.583133 0.515136 -0.115071 0.346028 -0.117327 -0.204424 0.503635 -0.026611 0.290559 0.188337 -0.072043 
0.363771 0.731148 0.666954 -1.219639 -0.396343 0.043192 0.444664 0.227760 0.404757 0.000523 0.200933 0.442435 0.156618 -0.149014 0.083214 -0.007724 0.159102 
0.278696 1.197190 -0.446573 -0.576385 0.160771 0.494391 -0.352379 -0.230156 -0.089707 -0.340023 0.344000 0.225193 0.205743 -0.062421 -0.243796 -0.024671 -0.042350 
0.477313 0.756129 0.633808 -0.734873 -0.555189 -0.075515 0.573291 0.215053 0.349060 0.105789 0.459135 0.105243 0.521050 -0.160235 0.058917 -0.181069 0.241819 
0.283331 0.427487 0.663799 -1.161482 -0.347454 0.094177 0.496477 0.705033 -0.484408 0.029367 0.373576 -0.118995 -0.009822 -0.036441 0.043743 -0.069203 0.241116 
0.593401 0.441187 0.464979 -0.388095 -0.066589 -0.444059 0.275031 -0.052983 0.608088 0.869428 -0.415788 0.090087 0.172529 -0.227336 0.286835 0.108022 -0.151800 
0.394973 1.050627 -0.145537 -0.897102 0.088484 0.346815 -0.452292 0.120205 -0.120840 -0.357061 0.226503 -0.004707 -0.111258 -0.343219 -0.096728 0.231771 0.180086 
0.460595 0.787421 0.785655 -1.237600 -0.513519 0.067583 0.418432 0.194524 0.380773 0.127993 0.385880 0.373928 0.155709 -0.157242 0.051060 0.022654 0.103714 
0.494321 0.515084 1.071491 -0.184009 0.797072 -0.124679 0.103518 0.186739 0.031834 0.814262 -0.149965 -1.250613 -0.424838 0.366274 -0.151033 -0.023423 -0.060001 
0.474909 0.428516 0.973432 0.031372 0.654107 -0.012075 0.383029 0.011410 -0.114025 0.576640 -0.217435 -1.074374 -0.618270 0.534330 -0.155780 -0.241761 -0.147202 
0.526612 -2.005667 0.936382 0.346698 2.856826 1.420765 -0.268401 0.179400 0.001085 0.440534 0.213899 0.967300 -0.029748 0.488554 -0.096328 -0.188873 -0.162371 
0.188745 -0.054470 0.288296 1.671776 -0.531035 0.608335 1.394636 1.162825 -0.215348 0.339014 0.242828 0.177803 1.119725 -0.201797 -0.714535 0.756548 0.310623 
-0.132400 0.172453 -1.053501 1.589972 -0.450424 0.909738 0.706921 0.915178 -0.043786 0.191203 -0.469311 0.424858 1.189595 -0.501746 -0.252047 1.040521 0.366857 
-0.588500 0.097777 -0.105265 0.623392 0.606237 0.161759 -0.733813 0.882889 -0.133638 0.818828 -1.274866 -0.653699 1.141082 -0.620630 0.202344 0.201305 0.494398 
-1.136214 -0.941043 0.979283 0.263483 0.325599 -0.171902 0.216539 -0.576038 0.053255 0.094046 0.606108 -0.341817 -0.115920 -0.324080 -0.600929 0.819730 -0.600701 
-0.132812 -0.421464 0.916658 -0.032748 -0.841028 0.340313 0.604277 -0.980033 -1.521067 -1.143476 -1.390787 0.043824 0.610000 0.967145 -0.229754 -0.243332 0.357859 
0.253000 1.212355 -0.316720 -0.924324 0.122056 0.586180 -0.403763 0.212637 0.042323 -0.366095 0.248328 0.045283 -0.031717 -0.067103 -0.084526 0.158952 0.053246 
0.247174 1.143125 -0.545129 -0.694919 0.211924 0.479455 -0.320002 0.062676 0.103106 -0.424554 0.101408 0.074153 0.124786 -0.041564 -0.184090 0.034698 -0.009991 
0.416519 0.685275 0.802879 -1.163016 -0.568716 -0.122309 0.504698 0.086376 0.176231 -0.145170 0.125622 0.051606 0.240348 -0.295594 0.173246 -0.043761 0.068175 
0.698388 -1.621636 -0.768717 -0.530777 -0.198489 -0.354291 0.456746 0.570699 0.119213 0.045516 -0.360080 -0.059323 0.241802 -0.380124 -0.007198 -0.469039 -0.103718 
0.699559 -1.446885 -0.485636 -0.875080 -0.206722 -0.774433 -0.083757 0.022709 0.042447 0.037483 -0.418183 -0.102528 0.305284 0.133481 0.048184 -0.316161 -0.155185 
0.312785 -1.104081 -1.599335 -0.669702 0.228465 -0.346375 -0.482331 -0.805454 -0.217016 0.412352 0.041576 -0.039310 0.007250 0.114525 0.103994 -0.223293 -0.016337 
0.721741 -0.826331 -1.340604 -0.217206 0.671332 -0.205050 -1.034387 -0.054160 -0.294892 -0.301079 0.436028 -0.129747 -0.045064 -0.082300 -0.004829 -0.128752 0.009619 
0.565841 -0.971189 -1.482707 -0.385193 0.904538 -0.350223 -0.582822 -0.331404 -0.609637 -0.050139 -0.051764 0.096173 -0.605003 -0.104577 0.071890 -0.072151 0.160453 
-0.658583 -0.573826 -0.939498 0.697793 0.059418 -0.709164 -0.774254 -1.925490 2.256804 -0.895773 -0.244963 0.570642 -0.405067 -0.051348 -0.341709 0.404591 0.000982 
0.053505 -0.338557 0.182954 1.385989 1.390299 0.155927 -0.734441 -1.739005 2.308231 -1.877191 -0.139778 -0.870524 0.160840 -0.086242 -0.200494 0.001433 0.015682 
0.151725 -0.343889 0.165838 1.470923 1.416751 0.544706 -0.437832 -1.991795 1.871932 -1.694996 -0.898164 -0.794225 0.206958 -0.257529 -0.060619 -0.161133 -0.048256 
-0.491252 -0.322294 0.954170 1.605414 0.526652 -0.397887 -1.363653 1.994121 -0.512028 -2.082143 0.155232 -0.598108 0.657449 -0.493247 1.164885 0.062083 0.083589 
-0.416183 -0.421319 0.691295 1.742288 0.718918 -0.507596 -1.278708 2.157482 -0.236411 -2.053865 0.182873 -0.789958 1.155691 -0.347175 1.020813 0.080396 0.179914 
-1.072422 -0.543993 1.129765 1.216624 0.287290 -1.238214 0.268828 -0.158590 -0.977562 -0.203695 1.131289 0.108877 0.302432 -0.242932 0.260279 0.091115 0.021984 
-0.578515 -0.997832 1.102036 1.038835 0.331545 -0.927407 0.219078 -0.114645 -1.047467 -0.208063 0.834573 0.424107 -0.166149 -0.015315 0.001253 -0.544953 0.439557 
-0.931472 -0.626804 1.075147 1.124444 0.629893 -1.056689 0.235753 0.005035 -0.450081 0.385338 1.593758 0.449134 -0.122094 0.079570 -0.045766 -0.069199 0.011689 
-1.074220 -0.573799 1.150616 1.155098 0.251026 -1.210667 0.203026 -0.112867 -0.973170 0.184786 0.882136 0.250084 -0.196480 0.075440 0.144309 -0.114972 0.132628 
-0.810373 -1.350356 1.679065 1.823218 1.178558 -0.722063 0.107173 -1.717317 1.004255 -0.910924 0.865560 0.604899 0.158558 -0.409312 -0.382079 0.735865 0.157283 
0.563433 -0.581985 -0.602059 0.638877 -1.558165 0.710624 0.519932 -0.883968 -0.094432 0.695564 -0.030761 -0.232344 0.385242 0.133404 -0.130210 -1.030379 -0.236572 
-1.993202 0.132792 -0.220387 -0.189853 -0.165376 0.072634 0.034474 0.033611 -0.014539 -0.030026 -0.098841 0.016015 -0.132302 -0.036251 0.022889 -0.004857 0.085357 
-1.956371 0.089739 -0.070299 -0.157687 -0.142355 0.029546 0.047295 -0.352353 -0.265843 -0.049072 -0.376157 0.095729 -0.268047 -0.082770 0.075076 0.094188 0.025374 
-2.022046 0.032380 -0.209212 -0.128225 -0.120868 -0.083586 -0.092379 -0.236727 -0.182434 -0.157634 -0.395984 -0.017533 -0.125153 -0.148520 0.176659 0.050196 0.063171 
-2.031892 0.114680 -0.506035 -0.246162 -0.215994 0.100049 0.063449 -0.020653 0.454818 0.001135 -0.178058 -0.130276 -0.168486 0.071475 -0.209417 0.036698 0.252178 
-1.957256 0.072127 -0.428154 -0.164868 0.273360 0.053911 0.038087 0.200134 0.255319 0.025117 0.193034 0.201964 -0.083013 -0.039898 0.334352 -0.193340 0.150269 
-2.042412 0.027096 -0.585010 -0.273889 0.017815 -0.097672 0.150632 0.048374 0.429826 0.072815 -0.184366 -0.161449 0.085660 -0.092629 -0.171750 0.027520 0.115183 
-1.992001 0.049985 -0.370859 -0.178854 -0.207032 -0.085955 -0.141823 -0.110558 -0.075059 0.062787 -0.335793 0.003314 0.042665 0.076666 0.057545 -0.093362 -0.069983 
-2.080875 0.138329 -0.377231 -0.133591 -0.202740 0.037729 0.145042 -0.082861 0.435154 -0.042896 -0.117752 -0.016560 -0.073169 0.033161 -0.210890 0.084535 0.279049 
-2.095600 0.136830 -0.425241 -0.099228 -0.297773 0.138202 0.062162 -0.205549 0.429281 -0.174399 0.010796 -0.198994 0.016824 -0.131269 -0.259731 0.136004 0.088093 
-1.963769 -0.036080 -0.532059 -0.043529 -0.100410 -0.008007 -0.096478 0.064592 0.164350 0.379574 -0.206213 0.035080 -0.040343 0.405626 0.005173 -0.356027 -0.088368 
-1.014405 0.176079 -0.445551 -0.504265 -0.387733 -0.384631 -0.101317 0.031132 -0.178433 0.010317 0.628700 0.486392 0.002349 -0.378022 -0.193445 0.649840 0.053083 
-1.934069 0.019459 -0.409675 -0.128124 -0.052094 0.022880 -0.104452 0.167129 0.064957 0.022549 0.253338 -0.004688 -0.009160 -0.200757 -0.038863 0.043778 -0.014925 
-2.035537 0.125212 -0.366882 -0.232068 -0.190686 -0.014057 0.048129 0.070183 0.169506 0.534689 -0.387538 0.141375 -0.296087 0.084501 -0.106171 -0.098042 -0.005360 
-1.926209 0.059975 -0.400910 -0.207203 0.064732 0.006047 0.066753 0.126476 0.043218 0.164177 -0.214756 0.109401 -0.111952 0.021927 -0.223058 -0.151060 -0.232004 
-1.912087 0.201378 -0.148106 -0.192890 -0.073263 -0.217876 0.217369 -0.178521 0.037953 0.162807 -0.464023 0.073062 -0.050887 0.064059 -0.337203 -0.027988 0.196319 
0.595616 1.117825 0.154482 -0.584918 0.171273 0.192799 -0.353284 -0.336221 -0.295019 -0.817952 0.714306 0.066228 0.196610 -0.298004 -0.363942 0.192270 -0.176897 
0.202196 1.315262 -0.425616 -0.912831 0.264991 0.502344 -0.062321 -0.258487 -0.251408 -0.245527 0.452991 0.283810 0.300669 -0.206817 -0.411293 -0.028165 0.104499 
0.266164 1.254892 -0.254262 -0.908185 0.082763 0.487646 -0.421349 0.093186 -0.077932 -0.536847 0.312137 0.077631 0.070259 -0.200748 -0.159215 0.072908 0.072982 
0.621510 -1.272414 -0.329433 -0.540657 -0.337424 -0.793297 -0.205319 -0.342770 0.128703 -0.033594 -0.023946 -0.038211 0.374393 -0.053404 -0.148299 -0.438761 0.078585 
0.692030 -1.372651 -0.221976 -0.957719 0.179491 -0.685200 0.035766 0.483394 0.145534 -0.080020 -0.150736 -0.166776 0.104148 0.145505 0.109648 -0.045565 -0.290612 
0.553285 0.472803 0.385149 -0.559336 -0.090209 -0.636010 0.071963 0.225347 0.362468 0.825686 -0.386294 -0.172029 0.311002 0.065452 0.561930 0.009558 -0.142436 
0.033972 -0.443161 0.679760 0.627249 -0.777066 -1.217165 -0.940296 1.418321 0.580247 -0.675340 -0.272802 0.706009 -0.696352 0.404325 -0.654845 0.207021 0.126922 
0.698844 -1.299058 -0.292737 -0.942064 -0.049241 -0.176933 0.005024 0.000178 -0.154074 0.650442 -0.366544 0.052517 -0.043448 -0.001371 0.036551 0.311482 -0.215661 
0.522082 0.725170 0.774404 -0.936329 -0.267899 -0.092334 0.338452 0.032275 0.341243 -0.022882 0.323300 0.376136 0.277459 -0.250522 0.084484 -0.156563 0.250606 
0.513232 0.745365 0.637103 -0.938997 -0.437915 0.043509 0.743574 0.241097 0.217166 0.183754 0.263680 0.117548 0.244125 -0.164155 0.009779 -0.035284 0.076201 
0.406128 1.187005 -0.082204 -1.024496 0.018823 0.664689 -0.390481 0.041301 -0.118746 -0.278840 0.427244 0.103873 -0.063469 -0.226715 -0.112124 0.069023 0.182629 
0.411723 0.998646 -0.044134 -0.738225 0.187085 0.260923 -0.382109 0.064682 -0.294972 -0.505974 0.298825 0.136438 -0.025892 -0.273042 -0.154239 0.245018 0.344501 
0.687120 1.146545 0.072716 -0.446665 0.137804 0.467203 -0.132837 -0.289941 -0.517229 -0.697551 0.752013 -0.022509 0.431209 -0.382221 -0.271401 0.110867 -0.031910 
0.580410 1.302065 -0.094946 -0.847114 0.076896 0.790079 -0.531365 -0.318921 -0.542514 -0.344931 0.609517 0.051934 0.262988 -0.375684 0.129654 -0.289937 0.184426 
0.203109 1.190377 -0.412973 -0.696492 0.220601 0.471855 -0.103474 -0.083196 -0.384017 -0.274985 0.084536 0.466492 0.027303 -0.065663 -0.114229 0.074591 -0.055230 
0.590359 0.767236 -0.495948 0.559006 0.666383 -0.647741 -0.743340 -0.106443 0.276265 0.593327 0.000761 0.150234 0.349364 0.306530 -0.125122 -0.003379 0.024041 
0.508744 0.982941 -0.558129 0.015819 0.472638 0.051592 -0.487487 0.119735 -0.177707 0.520363 -0.593695 -0.111295 -0.220801 -0.152239 0.205734 0.182040 0.078003 
0.565847 0.519375 0.540080 -0.506727 0.028541 -0.629292 0.455717 0.286573 0.560073 0.691650 -0.139218 0.241429 -0.113302 -0.080626 0.306511 0.130267 -0.195771 
0.586367 -1.191136 -0.409624 -0.527780 -0.322232 -0.656077 -0.109589 -0.100322 0.475315 0.220984 0.268550 -0.080296 0.318949 -0.003423 -0.056576 -0.328337 0.058464 
0.773871 -1.256066 -1.274810 -0.560994 0.675117 -0.075900 -0.837745 -0.011839 -0.132097 0.127069 0.292264 -0.179334 -0.336178 -0.236051 -0.190772 0.117440 0.018068 
0.650785 -1.295475 -0.313130 -0.637398 -0.271833 -0.734822 -0.195831 -0.290190 0.000201 -0.031588 0.066085 -0.195206 0.538332 0.006516 -0.049660 -0.391216 0.024520 
0.727273 -1.002943 -1.363309 -0.508573 0.650858 -0.144995 -0.990872 -0.180095 -0.518128 -0.141724 0.075424 -0.173433 -0.073969 -0.090015 -0.097994 0.030050 -0.030316 
0.553488 -1.129743 -1.258344 -0.348516 0.400915 -0.183975 -0.765889 -0.518195 -0.478651 0.164843 0.427841 -0.202267 0.164453 -0.177813 -0.136414 -0.019727 -0.113035 
0.640838 -1.479963 -0.407313 -0.918792 -0.196676 -0.566658 -0.089483 0.228013 0.112017 -0.011896 -0.329067 -0.057977 0.208416 -0.037721 -0.079808 -0.198122 -0.008619 
0.734524 -1.522416 -0.546041 -0.437131 -0.227889 -0.577039 -0.146546 -0.174733 0.432166 0.464502 -0.137434 0.086958 -0.028199 0.008157 -0.066340 0.042305 0.090679 
0.833916 -1.047770 -1.239222 -0.116553 0.493979 -0.389568 -0.950844 -0.248390 -0.500859 -0.384399 0.523596 -0.347758 0.169907 -0.062933 -0.131386 -0.099191 0.124672 
0.575928 -1.091399 -1.585229 -0.582512 0.717880 -0.386613 -0.532333 -0.166906 -0.686888 -0.087401 -0.085073 -0.140899 -0.175616 -0.241832 0.110585 0.114258 0.055529 
0.710693 -1.338326 -0.342838 -0.912528 -0.340776 -0.156744 0.076789 -0.087262 -0.075693 0.463798 -0.382767 -0.181644 -0.116905 -0.263965 0.093597 0.281986 -0.013530 
0.777188 -1.506535 -0.501631 -0.682682 -0.124391 -0.397411 -0.050020 -0.015815 0.258935 0.658706 0.067469 -0.005788 -0.162383 -0.034333 0.069970 0.348546 -0.146223 
0.783014 -0.067471 0.354468 0.349537 -0.045147 -1.031581 -0.438203 0.192963 0.078459 0.849907 0.079928 -0.092724 0.051958 0.076016 0.058075 0.326628 0.069165 
0.537105 0.416931 0.420259 -0.551220 -0.187267 -0.508871 0.114288 0.127980 0.519351 0.984826 -0.498732 -0.030487 0.123831 0.167501 0.259994 0.162673 -0.167413 
0.705085 0.376805 -0.418346 0.098750 0.571118 -0.114135 -0.371014 -0.188863 -0.330502 -0.312777 0.421952 0.086460 -0.088185 0.013957 0.184185 0.227551 -0.074661 
0.599059 0.851491 -0.314486 0.457755 0.543081 -0.400254 -0.654014 -0.386426 -0.382359 -0.334534 -0.107122 0.121771 0.272223 -0.073099 -0.303181 -0.277133 -0.048544 
0.435861 0.972750 -1.350527 1.259593 0.017293 0.535063 1.018987 0.276447 0.180105 -0.071841 0.042461 0.046900 0.087827 0.218838 0.138324 0.116150 -0.038156 
0.577896 1.005484 -1.161516 1.222634 -0.001942 0.488095 0.845420 0.122920 0.015035 -0.190288 -0.073482 0.084889 -0.227149 0.200481 0.084456 -0.028976 -0.077098 
0.441615 -0.106231 0.455263 1.158228 0.008405 -0.440123 0.317777 -0.043504 0.286020 0.520293 -0.392179 -1.043590 -0.108489 0.228741 0.025159 -0.075981 0.733739 
0.601547 0.594851 0.737479 -0.110179 -0.303219 -0.779810 0.324344 -0.026389 0.375124 0.612458 -0.193559 -0.075491 0.186145 -0.095511 0.273352 0.074954 -0.117205 
0.551094 1.029094 -0.374882 0.415667 0.570550 -0.536012 -0.873928 -0.193778 -0.002521 0.386496 -0.489852 -0.062427 -0.202300 -0.749650 -0.151022 -0.257148 0.157099 
0.435557 0.675007 1.327627 -0.756282 0.619402 0.578550 0.430368 0.041530 0.007049 -0.060679 0.600452 -0.791618 -0.662089 0.211245 -0.470376 -0.129542 0.126853 
0.545579 0.723977 0.716860 -1.030535 -0.458426 0.112306 0.585198 0.181208 0.113574 0.123303 0.258708 0.126182 0.444950 -0.082825 0.124251 -0.251275 -0.087165 
0.400606 1.162366 -0.202590 -0.851017 0.191732 0.480198 -0.402168 0.004811 -0.124844 -0.530365 0.501795 0.095103 0.061117 -0.211752 -0.012396 -0.014040 0.178919 
0.367079 1.230688 -0.311657 -0.267134 0.188494 0.430392 -0.268067 -0.036315 -0.243146 -0.186592 0.018790 0.012832 0.101604 0.243377 -0.331048 -0.340158 -0.238210 
0.507925 1.271261 0.032328 -0.554696 0.345032 0.672682 -0.625355 0.278904 -0.334051 -0.713934 0.766493 -0.004875 -0.076882 -0.136925 0.713091 -0.081255 0.367804 
0.392637 0.761639 0.825383 -1.174335 -0.555055 -0.047897 0.469741 0.047262 0.295899 -0.101185 0.093603 0.318693 0.141406 -0.187461 0.074457 0.034415 -0.049749 
0.302532 0.274551 0.367767 -0.910815 -0.435127 0.067514 0.300579 0.777054 -0.250049 0.286330 0.147687 0.067299 0.108652 0.056358 -0.100811 0.070063 -0.010827 
0.550317 0.587846 0.608671 -0.244444 -0.468342 -0.529314 0.255975 0.277827 0.437772 0.897849 -0.452190 -0.049357 -0.003706 -0.158998 0.288289 0.331003 0.023930 
0.581599 0.510083 0.499188 -0.347120 -0.482787 -0.390213 0.170969 0.040149 0.448312 0.906186 -0.551405 -0.140587 -0.155022 -0.364195 0.174415 0.280182 -0.021741 
0.352818 0.561619 0.683281 -1.070478 -0.617150 -0.019659 0.609979 0.226888 0.333151 -0.278257 0.516958 0.062690 0.166913 0.135067 0.198464 0.201693 -0.172503 
0.406628 0.749054 0.697734 -1.216267 -0.465630 -0.004924 0.383022 0.105842 0.433461 -0.021779 0.286230 0.330409 0.257230 -0.165986 -0.062367 -0.086619 0.200873 
0.517151 0.815779 0.869197 -1.102840 -0.362468 0.108044 0.244091 -0.104115 0.461171 0.120646 0.321977 0.539289 0.006378 -0.052230 0.418920 -0.103603 0.232215 
0.416068 0.527140 0.584687 -0.228536 -0.250049 -0.826149 0.351484 0.237186 0.256428 0.630108 -0.502795 0.042421 0.282189 -0.269285 0.340211 0.174959 -0.033260 
0.695086 0.936603 -0.457976 0.721288 0.721725 -0.427543 -0.544256 -0.156525 -0.428186 -0.291502 0.122411 0.297090 0.205623 -0.028671 0.087355 -0.099585 -0.003707 
0.427151 0.201549 0.848879 -0.073259 0.680289 -0.127110 0.395837 0.192896 -0.398413 0.091891 -0.407378 -0.711384 -0.786683 0.369839 0.031571 -0.231723 0.158784 
0.605650 -1.566336 -0.703629 -1.077487 -0.230732 -0.383922 0.067577 -0.084705 0.218677 0.340681 0.117055 -0.178853 0.389926 0.167820 0.074588 -0.173629 -0.153744 
0.429798 -1.015458 1.178437 0.734561 1.399613 0.254210 -0.280964 0.995384 -1.683919 0.099342 0.723976 -0.187867 0.593469 0.285854 -0.332588 -0.280361 0.186925 
0.622141 0.410497 0.534009 0.182166 -0.331176 -0.808383 0.368704 -0.109879 0.219921 0.197116 -0.082242 0.390029 0.391182 0.216841 0.002042 -0.081769 0.000397 
0.642130 0.503099 0.554515 -0.299218 -0.337835 -0.375283 0.081393 0.055186 0.549191 1.007849 -0.419161 0.014013 -0.153857 -0.071052 0.341256 0.171851 0.008304 
0.575631 0.735238 -0.436652 0.378569 0.484396 -0.356692 -0.482158 -0.223963 -0.673283 -0.051617 -0.556109 0.223002 -0.275831 -0.086155 0.139476 -0.060848 0.021826 
0.713775 0.874474 -0.394851 0.402130 0.692032 -0.456357 -0.891123 -0.199109 -0.076993 0.451741 -0.038634 0.026583 0.026357 -0.210655 -0.033449 -0.059645 -0.001785 
0.344139 1.237512 -0.230021 -0.607009 0.176486 0.505520 -0.110339 -0.179273 -0.314558 -0.192452 0.255069 0.259482 -0.035126 -0.047660 -0.232953 -0.020277 0.031092 
0.357495 0.040903 -0.414788 -0.180424 -0.512356 0.121420 -0.449400 -1.135753 -1.773018 -1.255032 -0.948410 0.141659 0.001017 1.045123 -0.516965 0.421473 0.198552 
0.283725 1.249456 -0.499085 -0.644315 0.315244 0.403704 -0.140910 -0.220680 -0.088561 -0.396634 0.559279 0.075364 0.245072 -0.087570 -0.231755 -0.142954 -0.041124 
0.353698 1.251446 -0.142641 -0.908919 0.082088 0.443295 -0.347629 0.127430 -0.285862 -0.565394 0.277817 0.025037 -0.186734 -0.469773 0.048843 0.290986 -0.123157 
