1.306711 0.069669 0.209995 0.111280 -0.098372 -0.414988 -0.388161 0.114707 -0.026449 0.068455 -0.008301 -0.089645 0.208635 0.099190 -0.107186 -0.055134 -0.080113 -0.148541 0.098951 -0.003990 0.012251 0.021779 0.013274 
1.205378 0.160158 0.209124 0.135035 -0.200168 -0.119430 -0.197274 0.296748 -0.033248 0.041745 0.034694 0.057452 0.032076 0.096127 0.087067 0.174643 -0.203911 0.052134 0.077656 -0.025312 -0.033487 -0.004359 0.183344 
-0.339938 0.508340 0.376284 0.304752 -0.288371 -0.221365 -0.049597 -0.019762 0.067606 -0.227960 -0.164379 -0.444100 0.251393 -2.364313 -0.929316 0.238094 0.044199 -0.148148 0.242144 0.368220 0.089120 -0.096050 -0.168077 
-0.604462 0.652472 0.195267 0.018697 -0.107800 -0.117515 0.082398 -0.229776 -0.125499 -0.339758 -0.041096 -0.107223 -0.095743 0.076610 -0.145932 -0.036206 -0.094172 0.009492 -0.147521 0.179845 0.045044 0.133807 0.127079 
-0.739567 0.604539 0.143558 0.106482 -0.117894 -0.222456 -0.035234 -0.133258 -0.010392 0.051002 0.104225 -0.015250 -0.034888 -0.149209 0.069919 -0.096573 0.076942 0.084388 -0.017955 0.037950 -0.140036 0.043877 0.037708 
-0.683437 0.533104 0.159506 -0.143952 -0.149880 -0.131090 0.038954 0.361874 -0.150341 0.085430 0.197354 -0.309753 0.139946 0.101150 0.147346 0.061663 -0.301036 0.342261 0.132460 -0.017046 -0.049976 -0.148700 -0.096503 
-0.768043 0.591702 -0.006246 0.057041 -0.087942 -0.107580 0.098651 -0.041090 0.034467 0.264313 0.247660 -0.061240 -0.129245 -0.038157 0.240704 0.144699 -0.024013 -0.102789 -0.185812 -0.024947 0.029308 0.023440 -0.017058 
-0.699622 0.635249 0.072943 -0.021455 -0.002206 -0.213665 0.024785 0.026924 0.001633 0.140735 0.116290 -0.039018 0.044318 -0.077797 0.062040 -0.109047 0.034059 -0.025119 -0.110277 0.153849 0.012141 0.162916 -0.052450 
-0.714525 0.621828 0.161105 0.176424 -0.077468 -0.255342 -0.063789 -0.101645 -0.027599 -0.004552 0.000634 0.007454 -0.045988 0.041158 0.021257 -0.108617 -0.027069 -0.051117 0.039640 0.111000 -0.068645 0.008999 0.219266 
-0.691075 0.556015 0.080562 0.017322 -0.070667 -0.128309 0.058028 0.155740 -0.175684 0.192486 0.138001 0.196803 -0.078063 -0.080539 0.128813 -0.181746 -0.038702 -0.123068 -0.034527 0.056812 0.062907 0.004051 -0.025661 
-0.700870 0.606263 0.278084 -0.080232 -0.034578 -0.072665 -0.080458 -0.095625 -0.049424 0.074991 0.166716 0.106294 0.058380 0.065365 -0.113443 0.072603 0.134240 -0.100024 0.044847 0.141446 -0.201183 0.009510 -0.009164 
-0.737831 0.564235 0.016603 -0.118212 -0.179487 -0.315385 0.066914 0.073709 -0.223951 0.131254 -0.052163 -0.243569 0.406710 -0.015417 0.163265 0.113879 -0.036269 0.312580 -0.101516 0.014081 0.061016 -0.228670 0.276857 
-0.790812 0.648832 0.086397 0.047160 0.047036 -0.301052 -0.207030 -0.075627 -0.045556 0.072311 0.009922 -0.100470 0.014338 0.085462 0.035374 -0.150280 0.268777 -0.035586 -0.041641 0.000652 -0.052411 0.234579 -0.048740 
-0.819857 0.583131 0.142553 0.065656 -0.099437 -0.160018 -0.047938 0.093175 -0.315757 -0.251972 0.038783 -0.077201 -0.007603 0.067549 -0.114962 -0.181196 0.193362 -0.045994 -0.065098 0.023462 -0.142645 0.070908 0.051398 
-0.752619 0.527415 0.112338 -0.040764 -0.140106 -0.250983 0.040114 -0.042665 -0.219805 0.013576 0.065146 -0.135909 0.198820 0.076241 0.050741 -0.057952 0.135695 0.123862 -0.022259 0.055813 -0.066764 -0.207586 0.156284 
-0.645338 0.566975 0.046526 0.181578 -0.089373 -0.171490 0.061590 -0.214193 0.033702 0.112965 0.025276 0.022276 0.129020 0.079873 0.139540 0.104110 -0.011313 -0.107762 -0.000544 -0.007126 0.050632 -0.045192 -0.135075 
-0.691431 0.602084 0.083957 -0.004996 -0.061713 -0.172720 -0.109923 -0.237933 -0.094603 -0.195020 0.208563 -0.026305 0.103933 0.029708 0.040744 -0.128868 0.071959 -0.127014 0.105752 -0.042197 -0.111871 0.002314 0.107136 
-0.776694 0.633517 0.151166 -0.058918 -0.081791 -0.167841 -0.042707 -0.127660 -0.063199 -0.119194 0.097746 -0.040289 -0.088604 0.084261 -0.168446 0.081693 0.151625 -0.052246 -0.107200 0.031862 -0.078161 0.072442 0.003166 
-0.724526 0.580397 0.271772 0.095230 -0.151883 -0.181522 0.080561 -0.028467 -0.113265 0.180506 0.011260 0.001291 -0.045862 -0.116839 0.272491 -0.208266 -0.200512 0.092282 -0.056169 -0.014848 -0.035938 0.034922 0.191732 
-0.727222 0.624207 0.251993 -0.023098 0.005238 -0.273150 -0.057519 0.005065 -0.152705 -0.119608 0.155642 0.149489 -0.144758 -0.000859 -0.302941 -0.303259 0.018948 -0.345149 -0.087897 -0.069621 0.137253 0.077266 0.063296 
-0.711095 0.631901 0.239811 -0.051930 -0.035559 -0.183044 0.191295 -0.057024 -0.087605 0.005920 0.046445 -0.115203 -0.077531 0.070538 -0.009997 -0.018995 -0.019160 -0.215506 -0.072166 0.098634 -0.107119 0.234118 -0.128244 
-0.758358 0.650514 -0.027676 0.117205 -0.039818 -0.160552 -0.073044 0.005990 -0.113852 0.128408 0.084384 0.092578 0.056350 0.175665 -0.268398 0.058676 0.125410 -0.024030 0.104944 -0.042287 -0.022028 0.052483 -0.020125 
-0.673639 0.541773 0.145474 0.060579 -0.083126 -0.330789 0.046114 -0.097017 -0.105949 0.098449 0.006325 -0.151953 -0.007781 0.004253 -0.134901 -0.000640 0.033261 -0.217118 -0.013773 -0.189312 -0.052884 0.042915 -0.031444 
-0.629185 0.522343 0.167103 0.047716 -0.151089 -0.310581 -0.014023 -0.107150 -0.155023 -0.027711 -0.114009 -0.204083 0.062116 0.065229 0.176926 -0.140695 -0.006568 -0.132982 -0.000807 0.039827 -0.275973 0.141398 -0.064839 
-0.701927 0.569257 0.256454 0.079757 -0.032791 -0.295401 -0.292879 -0.068416 -0.018106 0.095625 -0.128692 -0.008461 0.163225 0.055633 -0.079954 -0.213598 -0.079268 0.005594 0.054710 0.135905 -0.245336 0.064142 0.114912 
-0.723620 0.652606 0.267089 0.134327 -0.100130 0.049142 0.109377 -0.101343 -0.079464 0.104215 0.141866 -0.110431 -0.094934 0.031063 -0.053673 0.034459 -0.011645 -0.020859 0.119499 -0.231634 0.050462 0.028377 0.115871 
-0.748709 0.204370 0.006938 0.103469 1.267731 0.456834 0.312088 0.565228 0.952116 -0.397055 -1.487929 -1.103839 0.466331 0.140266 -0.391750 -0.407592 -0.220474 0.526764 0.145874 0.053264 -0.020153 -0.812103 -0.289377 
-0.708745 0.334663 0.038863 0.036130 1.321558 0.664931 0.098176 0.286450 0.927013 -0.318427 -1.367070 0.231892 -0.392397 0.089205 -0.187485 -0.522661 -0.067839 -0.053334 -0.136306 -0.132618 -0.780810 -0.617315 0.399578 
-0.731740 0.627898 0.127489 -0.091157 -0.000897 -0.289329 0.109418 -0.037386 -0.098110 0.062374 0.080497 -0.078930 -0.005625 -0.084392 -0.040642 -0.031298 -0.052840 0.100607 -0.040297 0.056817 0.026626 0.060431 -0.014404 
-0.692654 0.519321 0.193698 -0.097995 -0.046910 -0.300949 -0.053785 0.002322 -0.071434 0.177191 0.023530 -0.058755 -0.103576 -0.031669 -0.161379 -0.238330 0.019052 -0.174920 -0.038096 0.038136 -0.021096 0.051098 0.117425 
-0.696560 0.581152 0.174845 0.101316 0.099838 -0.327623 -0.205900 -0.126671 0.140608 -0.020730 0.135358 -0.198283 -0.167840 -0.163428 0.473785 0.057964 -0.153933 -0.003699 0.002393 0.095820 0.139062 0.256649 -0.247878 
-0.724852 0.638374 0.125812 -0.017992 0.026723 -0.236279 -0.020573 -0.080885 -0.101037 0.035486 0.100733 0.031839 -0.003157 -0.038611 -0.050617 -0.183134 -0.021143 -0.086036 -0.082992 0.188563 0.039363 0.064513 -0.033142 
-0.680371 0.691505 0.138546 0.063092 -0.060563 -0.133678 -0.078990 -0.078688 -0.066824 -0.029643 0.041495 0.071740 0.008516 0.026749 -0.206608 0.107575 -0.058689 -0.043801 0.056032 -0.070920 -0.060323 0.007320 0.082499 
-0.774589 0.534164 0.046797 0.073781 -0.035299 -0.258310 0.110588 -0.349916 -0.257228 0.142931 0.096948 0.019590 -0.311100 0.189206 -0.321439 -0.047796 -0.043948 -0.263117 -0.030854 0.042351 0.220557 0.029491 -0.076983 
-0.687650 0.607816 0.172798 0.064748 -0.107183 -0.247785 -0.035474 -0.011092 -0.020174 0.045019 0.041281 0.128619 0.114979 0.023382 -0.037914 0.213574 -0.007930 -0.120187 -0.229900 0.058578 0.001331 0.096231 0.030459 
-0.787692 0.622460 0.031898 0.084445 -0.043509 -0.008384 0.313527 -0.154001 0.104614 0.205338 0.173985 -0.144618 -0.093438 0.073187 -0.204489 0.114040 -0.117483 -0.058607 0.335488 0.127265 -0.069722 0.343091 -0.096420 
-0.540584 0.076928 0.276020 0.293270 1.232219 0.519103 -0.159504 0.654931 1.307803 -0.512509 -1.381365 -0.403282 -0.222926 0.033491 -0.359489 -0.923807 -0.246941 -0.329346 -0.006520 0.140928 -0.181853 -0.517820 -0.110436 
-0.804535 0.186250 0.134237 -0.114334 1.351168 0.210474 0.143510 0.447899 0.880435 -0.417068 -1.580628 -0.033547 -0.373635 0.099373 -0.034997 -0.226682 0.438203 -0.143261 0.387803 -0.152797 -0.068238 -0.317478 -0.119543 
-0.828915 -0.120868 -0.148295 -0.080170 0.756334 0.372897 0.785845 0.295138 1.012386 -0.289802 -1.007137 0.612965 -0.141706 0.117953 -0.248847 -0.223496 -0.057440 -0.126341 -0.716841 -0.146142 -0.034867 -0.741563 0.800498 
-0.745391 0.042352 -0.196726 -0.632742 1.212628 -0.193704 0.638275 0.646824 0.323439 -0.444325 -1.794413 0.158857 0.378856 0.156901 0.092116 0.259358 -0.103635 0.101558 -0.476769 -0.640779 -0.078512 -0.618469 -0.017307 
-0.740427 0.564000 0.122026 0.094373 0.023492 -0.301954 -0.136039 -0.052137 -0.035124 0.104576 0.004495 0.083577 0.041542 -0.010507 0.071164 -0.259167 0.103644 -0.331015 -0.066729 0.155682 0.027857 0.132901 -0.007657 
-0.742762 0.633094 0.165266 0.011829 -0.011229 -0.182670 -0.055916 0.056933 -0.088352 0.013086 -0.036519 0.007340 0.104144 -0.013513 0.005733 -0.095464 -0.033300 0.022827 0.066497 -0.061009 -0.018724 0.084129 -0.075929 
-0.794437 0.580832 0.181018 0.149076 -0.170409 0.026251 0.132904 -0.112745 -0.168747 0.042012 0.237461 0.283655 0.068400 -0.134894 0.282078 -0.196027 0.356315 -0.134917 -0.126166 -0.127875 -0.045577 -0.159755 -0.454825 
-0.736528 0.608641 -0.073280 0.060666 -0.025924 -0.172193 -0.235262 0.091816 -0.004936 0.103269 0.128353 0.222942 -0.081750 0.061919 -0.314339 0.192121 -0.120150 -0.070990 -0.109193 -0.004442 -0.007144 0.202972 -0.127258 
-0.730830 0.507079 0.026891 -0.020697 -0.044170 -0.297617 -0.127561 -0.109056 -0.085365 -0.076480 0.213261 -0.117651 -0.134995 -0.031620 -0.051440 -0.285008 -0.060660 -0.068096 -0.000761 0.035779 -0.003509 0.070089 -0.027701 
-0.707455 0.669440 0.094323 0.033094 -0.082559 -0.100123 0.224984 -0.217909 -0.221947 -0.083594 0.081109 -0.138132 0.051168 0.084775 -0.083775 0.032166 0.262230 0.082438 -0.093881 -0.112735 0.144494 0.079315 0.086641 
-0.746517 0.604611 0.113685 0.237143 -0.115977 -0.012833 0.066854 0.133846 -0.076972 0.161019 0.117965 0.161939 -0.160122 -0.030385 0.153953 -0.162024 0.030366 -0.129207 -0.258832 0.052524 0.141967 0.093247 0.145208 
-0.671512 0.628720 0.093159 -0.054036 -0.097145 -0.098672 0.064919 -0.033896 -0.082922 0.204805 0.134887 0.026715 -0.002848 -0.013419 -0.053600 -0.187232 -0.068945 -0.025160 -0.133305 0.111906 0.001558 0.018249 -0.035354 
-0.747099 0.613652 0.145289 0.028796 -0.096242 -0.139229 -0.050819 0.113876 -0.152830 -0.122123 0.122060 0.118003 -0.157118 0.087439 -0.175395 0.081960 0.105243 -0.125476 -0.045775 0.019525 -0.034542 0.079847 0.055211 
-0.700698 0.619653 0.118367 -0.017891 -0.044021 -0.204861 -0.118201 -0.063208 -0.160006 -0.105363 -0.010314 0.032153 -0.006566 -0.044586 -0.335198 0.032619 -0.077850 -0.062131 0.067458 -0.166595 -0.110845 0.176805 0.055154 
-0.742891 0.626220 -0.139260 0.073394 -0.059806 -0.023194 -0.133911 0.062346 0.046634 0.546892 0.143512 -0.014128 0.018434 -0.169731 0.189410 -0.190337 0.043512 0.250145 0.039383 -0.302627 -0.036447 0.125734 -0.016316 
-0.715516 0.587985 0.092561 0.049985 -0.114130 -0.178606 0.028811 -0.080187 -0.186811 0.023216 0.152473 0.050718 0.061959 0.004228 0.162899 -0.221880 0.050662 -0.023478 0.159255 -0.047760 -0.005665 -0.018645 0.076122 
-0.742504 0.575301 0.384929 0.038940 0.041820 -0.294046 -0.179369 -0.126781 -0.087577 -0.285271 0.144866 -0.107037 -0.011195 -0.168538 0.165064 -0.403834 0.095204 -0.019108 0.043023 -0.234940 0.072133 0.174380 -0.078859 
-0.666995 0.502726 0.166627 0.040302 0.003015 -0.382260 0.007264 0.006878 -0.254355 0.316690 -0.141581 0.465373 -0.042062 0.036348 -0.132667 -0.367015 -0.223774 -0.198556 -0.097640 0.072007 0.088454 0.140622 -0.233597 
-0.805820 0.565518 0.282974 0.037103 -0.048630 -0.223903 0.053232 -0.180195 -0.104228 -0.036827 0.139380 -0.137984 -0.176572 0.175473 -0.140377 0.133867 0.315193 -0.418738 -0.249963 0.124788 -0.033365 0.085874 -0.190496 
-0.780099 0.589694 0.147423 0.154142 -0.078765 -0.122728 -0.037411 0.112540 -0.188133 0.228556 -0.001300 -0.026941 -0.160860 0.175380 0.072726 -0.118546 0.180601 0.117935 -0.173924 0.146029 -0.085924 0.026632 0.106520 
-0.690949 0.206851 -0.011449 0.013428 1.250545 0.396307 0.304387 0.073247 1.087451 -0.210156 -1.259455 0.493751 -0.587397 0.231210 -0.361569 -0.709499 0.487032 0.160459 0.104456 -0.544205 -0.308615 -0.184730 -0.027235 
-0.860545 0.128784 0.104830 0.162841 1.304321 0.482009 0.205400 0.620624 1.173460 -0.391526 -1.486453 -1.509821 0.375581 0.181686 -0.270438 -0.431061 -0.206551 0.030432 -0.109071 -0.194525 0.057330 -0.688130 -0.412669 
-0.727397 -0.188834 -0.303995 -2.123059 0.154527 1.937553 -1.415544 -0.907472 0.352780 0.375731 -2.690518 0.002621 -0.818013 0.108816 0.268036 -0.028892 0.075107 -0.215177 0.380411 -0.781724 0.080468 -0.474903 -0.085725 
-0.811971 -0.053140 -0.302300 -2.162000 -1.870871 2.601810 -1.830559 -2.111492 -0.253008 0.691209 -0.774004 -0.274854 -0.819312 0.021517 0.773709 0.009246 -0.260909 -0.458980 0.016757 -0.022743 -0.161124 -0.235280 -0.042450 
-0.842027 0.020676 -0.119384 -2.050413 -1.645307 2.311493 -1.575997 -1.756540 -0.317320 0.805394 -0.885085 -0.485443 -0.798813 0.063621 0.285783 -0.170474 -0.044943 -0.589478 0.189117 -0.125035 -0.106238 -0.229889 0.121066 
-0.794565 0.052062 -0.468562 -1.850582 -1.628994 2.151053 -1.614197 -1.717829 -0.220664 1.204058 -0.652352 -0.452318 -0.785133 0.144891 0.169960 0.246768 -0.264481 -0.108627 -0.010001 -0.005812 -0.297047 -0.331036 -0.051628 
-0.796349 -0.001358 -0.192358 -1.965858 -1.789227 2.312178 -1.447127 -1.850495 -0.304599 0.888608 -0.798187 -0.411448 -0.845302 -0.106663 0.963602 -0.256097 -0.276794 -0.286419 -0.031134 0.069044 -0.270438 -0.256169 0.124514 
-0.690244 0.638410 0.200922 0.085984 -0.049865 -0.155093 -0.050268 -0.099747 -0.078334 -0.136429 0.144496 -0.073722 0.127746 0.163960 -0.084383 -0.025125 0.067881 -0.112920 0.144838 -0.180078 0.068760 -0.008444 0.094881 
-0.701690 0.634748 0.210609 0.019965 -0.095691 -0.170325 0.046176 -0.023508 -0.230145 -0.140367 0.045306 0.110350 -0.042397 0.077997 -0.104169 -0.047523 0.106646 -0.149232 -0.084000 0.077400 -0.012025 -0.023237 0.072144 
-0.707356 0.641209 -0.056256 0.106194 0.022538 -0.223138 -0.087642 0.077941 -0.055865 0.114056 0.047976 0.064711 0.051470 0.004113 0.042954 -0.177164 -0.063587 -0.168189 -0.086405 0.049151 0.027691 0.098375 0.079750 
-0.597504 0.641514 0.141751 0.076185 -0.104574 -0.185959 -0.029300 -0.204192 0.150691 0.123710 0.072189 0.162694 -0.076298 0.066182 -0.295228 0.287408 -0.234975 0.068719 -0.087267 0.087835 -0.045852 0.016132 -0.031784 
-0.561601 0.579824 0.129023 0.068732 -0.139774 -0.144657 0.019757 0.255154 -0.192242 0.155963 -0.024501 0.023456 0.061649 -0.055529 0.026094 0.112874 -0.281340 0.008114 -0.064603 0.099288 -0.098705 -0.079417 -0.070858 
-0.752133 0.685342 0.105024 0.122048 -0.036656 -0.038902 0.120215 -0.182636 0.167038 0.170789 0.157027 0.142418 0.037333 0.140123 -0.162268 0.193385 0.073010 -0.058599 -0.180825 -0.008345 0.088458 0.089877 -0.031233 
-0.755783 0.691093 -0.365462 0.088729 0.024408 -0.185026 0.074448 0.114954 -0.035383 0.600711 0.049998 0.058570 0.002070 0.035381 -0.137513 -0.044369 0.073053 0.191209 -0.191015 0.093755 0.095948 0.150500 0.207036 
-0.645726 0.598078 0.047241 0.159260 -0.067930 -0.232740 0.002718 -0.144781 -0.044486 0.292724 0.035471 0.178570 -0.096853 -0.134774 0.059392 -0.031194 -0.107601 0.067236 -0.128651 -0.020210 -0.089019 0.066809 -0.018416 
-0.764018 0.583186 0.112001 0.009735 -0.069690 -0.239126 -0.039995 -0.112945 -0.129742 -0.016067 -0.008176 -0.102189 0.077149 -0.001945 -0.007177 -0.302089 0.089441 -0.085735 0.022505 0.055044 -0.033975 -0.042738 0.114592 
-0.731725 0.612305 -0.025130 0.166558 -0.055235 -0.181553 -0.102831 -0.015562 0.050109 0.317871 0.007883 0.090281 -0.058837 -0.069611 0.036575 0.104459 0.055906 -0.046171 -0.034680 0.165200 -0.029109 0.132734 0.064477 
-0.730080 0.630585 0.182094 0.183774 -0.088513 -0.132050 -0.114196 0.134405 -0.007991 0.078090 0.068771 -0.043244 0.036559 0.146155 -0.110437 -0.025912 0.035554 -0.184705 0.101483 -0.159802 0.065751 0.153435 0.044082 
-0.691568 0.618414 0.068219 0.007970 -0.026450 -0.257471 -0.167310 0.011661 -0.124396 0.181750 0.057172 0.017893 -0.036887 0.044988 -0.095406 -0.204469 -0.116313 0.150116 -0.006261 -0.019533 -0.088379 0.201568 -0.071508 
-0.686124 0.630193 0.151736 0.096146 -0.102192 -0.175774 -0.134919 0.028889 -0.121575 0.064503 -0.011085 -0.091971 -0.040954 -0.005853 -0.081115 -0.093021 -0.107650 0.111349 0.076955 0.162052 -0.047819 0.072596 0.054809 
-0.695102 0.580038 0.168127 -0.071302 -0.137991 -0.153619 -0.161922 -0.028546 -0.018461 0.076993 -0.018280 -0.115027 0.203437 -0.124196 -0.075756 -0.004899 -0.184763 0.097077 -0.003080 0.023118 -0.060160 -0.018499 -0.017481 
-0.705275 0.650986 0.152261 -0.036219 0.005404 -0.117523 0.218175 -0.178691 -0.083604 0.005420 0.167407 0.114820 -0.023510 -0.025250 0.059341 0.010187 0.140464 -0.103621 -0.060152 0.124326 0.033413 0.070444 -0.009765 
-0.667048 0.586426 -0.079389 0.077753 -0.096826 -0.181356 0.127153 -0.072204 -0.087097 0.177247 0.099245 0.168721 -0.230363 0.149282 -0.085497 0.012948 -0.045314 -0.134220 -0.216214 0.018094 0.138485 0.063210 -0.063536 
-0.632522 0.570252 0.162698 0.020211 0.007549 -0.331365 -0.012983 -0.297301 0.101632 -0.010558 0.102854 0.007270 0.245969 -0.137328 0.390354 -0.499330 -0.178437 -0.071532 -0.058313 0.015567 -0.057814 0.187649 -0.153514 
-0.770755 0.569100 0.168194 -0.013830 -0.046664 -0.234903 0.032147 0.005482 -0.134620 0.022282 0.093945 -0.080781 -0.150770 -0.061140 -0.027542 -0.123851 -0.169929 -0.015660 -0.247189 -0.167037 -0.102709 0.270577 -0.117470 
-0.587770 0.863126 -4.213811 0.396943 -0.134102 0.260547 -0.234894 -0.751967 -1.455809 -5.867289 0.628035 0.390445 0.102064 0.411585 0.289895 0.232416 0.152813 0.003307 0.178633 0.027877 -0.221917 -0.392217 0.478678 
-0.602800 0.788221 -4.929731 0.536773 -0.155819 -0.085222 -0.175150 -0.738218 -0.810534 -3.584130 0.330704 0.146886 0.158933 0.251658 0.214928 -0.180805 0.007399 -0.151893 -0.063670 -0.074387 -0.141489 0.035806 -0.099833 
-0.663776 0.840718 -6.745718 0.971514 -0.080034 -0.150560 0.002887 -0.332234 -0.770751 -3.034952 0.409772 0.066438 0.035781 0.119529 0.191707 -0.264036 -0.195712 -0.198629 -0.011709 0.021161 -0.107389 0.196076 0.019422 
-0.627755 0.803952 -5.705098 0.592221 -0.239792 -0.138551 -0.213200 -0.808287 -1.125482 -4.599425 0.420332 -0.205106 0.203471 0.322252 0.115509 -0.126595 -0.068810 -0.211596 0.173561 0.062904 0.076552 -0.012960 0.093865 
-0.717753 0.733160 -4.403198 0.294924 -0.128200 -0.050395 -0.215168 -0.987054 -0.992268 -4.494542 0.467447 -0.418568 -0.202405 0.278874 -0.043354 -0.267704 0.118961 -0.189514 0.159631 0.333000 -0.154422 0.207643 -0.024404 
-0.547575 0.787495 -5.233517 0.495707 -0.232007 -0.059780 -0.231584 -0.894860 -1.127950 -4.783931 0.449991 -0.021771 0.045543 0.329801 -0.254773 0.255435 -0.084258 -0.215820 0.070606 0.162099 -0.007574 -0.070793 0.006668 
-0.626871 0.709107 0.160893 0.103779 -0.028041 -0.029131 -0.070662 0.064431 -0.102094 -0.043176 0.038401 0.072213 0.036089 0.136197 -0.010891 -0.108190 0.303430 -0.139268 -0.026792 0.195014 0.065093 -0.028899 0.160033 
-0.793536 0.615652 0.189562 -0.006114 -0.104559 -0.251444 -0.101252 0.065334 0.027924 0.110017 -0.029062 -0.276843 0.272046 0.070593 -0.193176 0.468382 -0.095384 0.453625 0.085357 -0.159144 -0.129179 -0.114955 0.241494 
-0.843446 0.594507 0.096726 0.093423 -0.040061 -0.123998 -0.038213 0.363586 -0.202215 -0.023604 -0.064562 -0.068043 -0.039190 -0.268726 0.186996 -0.512936 0.173625 -0.415777 0.131147 0.176211 0.077249 -0.189118 0.344428 
-0.706757 0.587362 0.176081 0.109540 -0.154175 -0.076358 -0.004336 -0.012725 -0.091128 0.122036 0.083951 -0.009426 -0.079094 -0.145247 0.099829 -0.046357 -0.026226 -0.045071 -0.174767 -0.000216 0.053372 -0.023217 -0.021476 
-0.770703 0.660670 -0.055815 0.139968 -0.103333 -0.128132 0.156372 -0.086760 -0.179092 0.054037 0.123602 0.091197 -0.166097 0.028086 0.009510 0.049874 0.259084 -0.204402 -0.191351 -0.051840 0.054598 0.071307 -0.125406 
-0.699961 0.622317 0.250436 0.018054 -0.106740 -0.129391 0.000537 -0.045328 -0.173401 -0.033427 0.020693 0.075327 -0.009022 -0.025142 -0.067408 0.103411 -0.250505 0.237180 0.116306 -0.073789 -0.116028 0.143984 -0.027424 
-0.778238 0.640926 0.198555 0.340815 -0.160626 0.071101 0.037728 -0.256200 0.122427 0.068364 0.133848 0.434046 0.412466 -0.078696 0.164878 0.128125 0.247957 0.063121 -0.152982 -0.289048 0.098276 0.051898 -0.475509 
-0.680281 0.646812 0.111794 0.058258 -0.124091 -0.108223 0.095482 -0.013506 0.041567 0.165864 0.140672 -0.015803 0.083576 0.010440 -0.091584 0.117506 0.074937 0.025803 0.105202 -0.067138 -0.095539 0.050007 0.017098 
-0.775930 0.600297 0.087043 0.051730 -0.025006 -0.195906 -0.072711 -0.092043 -0.028845 0.148717 0.148249 -0.064424 0.068820 0.008170 -0.044157 -0.166701 0.325939 -0.214969 -0.054515 0.051752 0.077898 0.078329 -0.154708 
